# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
5.627568477044674056e-02,2.546970460746270960e-03,3.330741113568287659e+01,4.721348544343063480e+01,3.658918969203312344e+01,3.605119320738554478e+01,1.214870801469713157e+00,-4.703126301068815129e-01,-2.704364362879846731e-04,2.529942713624542668e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.774479173571564053e-03,2.646189677595421792e-03,2.646189686901663334e-03,-4.309451466211275950e-01,-2.320480942506509336e+01,6.598293489150186542e-01,3.482996903552083579e-01,2.224971147854437961e-03,8.577439291223779572e-01,1.745019935768663988e+00,3.092695972774342827e+00,7.064862573562663783e+01,1.164114640534055223e+00,-3.480274040285937343e+00,8.807778695155921156e-02,-9.741292215115005604e+01,0.000000000000000000e+00,2.476680907886172645e+06,1.252593096088356006e+00,1.164114640534055223e+00,8.577439291223779572e-01,1.164114640534055223e+00,9.633745497183029104e-04,1.124277651201483061e-03,1.124277651201483061e-03,0.000000000000000000e+00,7.554099025099772824e+00,6.862755192045190411e-02,1.745019935768663988e+00,-3.480274040285937343e+00,3.092695972774342827e+00,8.807778695155921156e-02,7.064862573562663783e+01,9.908323805000800348e+02,1.253042449834589567e+00,1.024205903831447495e+00,1.000000000000000082e-05,4.387033458815833343e-04
4.927002339215298676e-02,1.875925727072517068e-03,2.227032704429155174e+01,3.758824982064123787e+01,2.489631695262642452e+01,2.446582680371906804e+01,9.384896733968214333e-01,-3.614383109239045488e-01,-2.474645944152938700e-04,2.952846462363759765e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.838145898203050578e-03,2.697908809258916553e-03,2.697908825374398765e-03,-4.251690641752094990e-01,-2.352005553226013390e+01,6.333109206507712141e-01,3.341776907906754968e-01,2.374691616571336910e-03,7.134387156947780140e-01,3.578516420132019427e+00,3.490301333269352213e+00,7.000133894521096067e+01,9.736635463547342884e-01,-4.480289489036106687e-01,7.334618214419386106e-01,-1.023770129358580760e+02,3.428941229575498539e+01,2.476680907886172645e+06,1.244761674301321008e+00,9.736635463547342884e-01,7.134387156947780140e-01,9.736635463547342884e-01,9.869068784835331645e-04,1.137926158743898927e-03,1.137926158743898927e-03,0.000000000000000000e+00,7.565292333486151932e+00,5.463671114168720810e-02,3.578516420132019427e+00,-4.480289489036106687e-01,3.490301333269352213e+00,7.334618214419386106e-01,7.000133894521096067e+01,9.911996885156919461e+02,1.244900638239750057e+00,9.009154095745335322e-01,1.000000000000000082e-05,2.795015758373395418e-04
3.948412466309590002e-02,1.400301017369687132e-03,6.695365875355943963e+00,2.789451064359026944e+01,8.647252600512191023e+00,8.327271170158708102e+00,3.869652227632088271e-01,-1.372894217426747776e-01,-2.320250559892535322e-04,3.819710627856843859e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.811377144989351770e-03,2.550983524304425987e-03,2.550983583553301758e-03,-6.300520379414057404e-01,-1.587170487166964783e+01,5.415166119889481822e-01,2.856382267641082162e-01,2.649497551547588640e-03,6.778024869205080405e-01,7.241958410292235193e+00,3.588448809392521532e+00,5.581299959942800371e+01,8.997042947665131463e-01,5.831912089025530932e+00,1.205409588406041177e+00,-1.001334587528417046e+02,1.724009356279352971e+02,2.476680907886172645e+06,1.229394568508256125e+00,8.997042947665131463e-01,6.778024869205080405e-01,8.997042947665131463e-01,1.028052959335932744e-03,1.161405121878260208e-03,1.161405121878260208e-03,0.000000000000000000e+00,7.610996022246899528e+00,4.054629645553849138e-02,7.241958410292235193e+00,5.831912089025530932e+00,3.588448809392521532e+00,1.205409588406041177e+00,5.581299959942800371e+01,9.915556037965830001e+02,1.229003802727953065e+00,6.334451499814717224e-01,1.000000000000000082e-05,1.638172826923662813e-04
3.427749703111662022e-02,1.267523810863579407e-03,7.797732269373072178e-01,2.001230041964052120e+01,2.181194769356957774e+00,1.951453532894720011e+00,1.582971368385157340e-01,-1.855145671282424150e-02,-1.931346020747808437e-04,4.480553975032425804e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.603441626571521818e-03,2.160380024380215667e-03,2.160380058117152956e-03,-1.632869193886122838e+00,-6.124189272136764117e+00,4.482296164176164943e-01,2.363756670645161539e-01,2.881018958151520745e-03,7.565936309949260474e-01,9.356016313662525619e+00,3.917047762311473669e+00,5.278171867260704175e+01,9.328044667128554401e-01,9.203234323171640696e+00,2.326472456316661663e+00,-9.549484402416820217e+01,3.082845574142677947e+02,2.476680907886172645e+06,1.220556158798644653e+00,9.328044667128554401e-01,7.565936309949260474e-01,9.328044667128554401e-01,1.054865954686719101e-03,1.176453134360644403e-03,1.176453134360644403e-03,0.000000000000000000e+00,7.658398245513382996e+00,2.908904464895119973e-02,9.356016313662525619e+00,9.203234323171640696e+00,3.917047762311473669e+00,2.326472456316661663e+00,5.278171867260704175e+01,9.917892321004250107e+02,1.219850637505226043e+00,4.004143333427390705e-01,1.000000000000000082e-05,1.270838000445890386e-04
7.078315461392046051e-03,5.859268502088387301e-05,-1.666044145485310046e-01,1.017147898685683449e+00,-9.544556354253884434e-02,-1.071109489533572101e-01,7.843840334692418672e-04,1.931710513280840077e-02,-4.784020398483712844e-05,2.214952088926007195e-04,1.600000000000000131e-04,1.600000000000000131e-04,8.794237518592286297e-05,1.310409528167130538e-04,1.310409795556985099e-04,3.298489601678349370e-01,3.031690624372974696e+01,3.256405282610138618e-01,1.716791268904288847e-01,3.509337419506551418e-03,7.278188132500199581e-01,1.550103742781238125e+01,-6.304115569552735998e+00,-5.710290766221688585e+01,1.828789682983980036e-01,1.037127257078684117e+01,6.400117050558914222e+00,-8.995200628710955471e+01,4.131141083095513409e+02,2.476680907886172645e+06,1.212805375214338399e+00,1.828789682983980036e-01,7.278188132500199581e-01,1.828789682983980036e-01,1.392891280845040851e-03,1.351868980810451296e-03,1.351868980810451296e-03,0.000000000000000000e+00,7.720856010970723382e+00,1.478483733455077977e-03,1.550103742781238125e+01,1.037127257078684117e+01,-6.304115569552735998e+00,6.400117050558914222e+00,-5.710290766221688585e+01,9.920705326805440336e+02,1.201695660407740895e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.055694622947790994e-06
2.867744079175782012e-03,9.627438343773365856e-06,-3.620595777420074213e-02,1.196929174471296348e-01,-2.783875739169443947e-02,-2.921042958554792221e-02,-5.192148716565062440e-04,1.040625649041268357e-02,-1.395520807065625452e-05,5.505810954540559746e-04,1.600000000000000131e-04,1.600000000000000131e-04,1.238545941058415053e-05,1.420602481524719549e-05,1.420601528210368803e-05,7.515760078256590593e-02,1.330537416825002026e+02,2.737187409462695786e-01,1.442960053426797506e-01,3.727119571290181486e-03,7.899372712947060338e-01,3.250310664761269663e+01,-2.257751257685205815e+01,-7.431415490684231884e+01,6.816010101318437098e-02,1.017718837109221397e+01,7.362440873685546450e+00,-8.540862686196898323e+01,4.683385463434803455e+02,2.476680907886172645e+06,1.207596063253568719e+00,6.816010101318437098e-02,7.899372712947059227e-01,6.816010101318425995e-02,1.663553914299209817e-03,1.477387545117652985e-03,1.477387545117652985e-03,0.000000000000000000e+00,7.747707208147541991e+00,1.739806292516833230e-04,3.250310664761269663e+01,1.017718837109221397e+01,-2.257751257685205815e+01,7.362440873685546450e+00,-7.431415490684231884e+01,9.921373921748979683e+02,1.146353070581287881e+00,2.000000000000000111e-01,1.000000000000000082e-05,6.430671171886950894e-08
5.627736908241927349e-03,3.748336195396279405e-05,-1.531139988997368973e-01,3.504882122295112090e-01,-1.287081709715216793e-01,-1.327091263695897583e-01,-3.554598016354572169e-03,2.250053968218075975e-02,-2.089319366121984730e-05,2.819585953220593490e-04,1.600000000000000131e-04,1.600000000000000131e-04,2.615366443493183656e-05,3.477802818268386614e-05,3.477799674842846676e-05,1.227530934409141461e-01,8.146434211707577333e+01,2.490651339150050381e-01,1.313612042997594487e-01,3.839826367463851191e-03,1.082115786929989998e+00,3.415537550608762984e+01,-1.474480175755679667e+01,-4.400652552113928806e+01,1.449403847514897370e-01,1.053573187255063104e+01,7.187551671072512249e+00,-8.082598149527760256e+01,4.668441467400448346e+02,2.476680907886172645e+06,1.203551680790624134e+00,1.449403847514897370e-01,1.082115786929989998e+00,1.449403847514897370e-01,1.457810901313707184e-03,1.383014043050560631e-03,1.383014043050560631e-03,0.000000000000000000e+00,7.764357438240677922e+00,5.094550371864982590e-04,3.415537550608762984e+01,1.053573187255063104e+01,-1.474480175755679667e+01,7.187551671072512249e+00,-4.400652552113928806e+01,9.916705754225389455e+02,1.134158640263042583e+00,2.000000000000000111e-01,1.000000000000000082e-05,5.248622423814141545e-07
9.371368549916072460e-03,1.043440121613410963e-04,-4.234775202774558878e-01,7.945545908082876085e-01,-3.683636711378214246e-01,-3.773987283738270970e-01,-1.174838766684894488e-02,3.743054925323776455e-02,-2.848872137649608699e-05,1.697261304928680110e-04,1.600000000000000131e-04,1.600000000000000131e-04,4.914909131888709013e-05,7.119110215549404172e-05,7.119105880780435974e-05,1.979754156323238201e-01,5.051132216624214522e+01,2.561577637743101543e-01,1.351195126515503941e-01,3.790596440665918929e-03,1.321688338750240055e+00,3.084622845086481391e+01,-8.175057846456400767e+00,-2.928297624483490225e+01,2.544390466741890400e-01,1.094081714604567424e+01,6.975126371011237225e+00,-7.600542967636367564e+01,4.006184779397512443e+02,2.476680907886172645e+06,1.201649221395387546e+00,2.544390466741890400e-01,1.321688338750240055e+00,2.544390466741890400e-01,1.326191041682100915e-03,1.319104002689227293e-03,1.319104002689227293e-03,0.000000000000000000e+00,7.761623878674006605e+00,1.154931391364082084e-03,3.084622845086481391e+01,1.094081714604567424e+01,-8.175057846456400767e+00,6.975126371011237225e+00,-2.928297624483490225e+01,9.915419007092480115e+02,1.141738244641918865e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.550886350888197307e-06
3.364707281171908093e-02,1.356496596820329272e-03,-3.490585523627329767e+00,7.005854860341138135e+00,-3.003829455624249078e+00,-3.083625532346065512e+00,-9.069907302920582337e-02,8.588999116068531114e-02,-6.992923681984117680e-05,4.687979540927162677e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.897719029455993223e-04,3.294995437446885138e-04,3.294995427594985568e-04,1.123445261274472529e+00,8.901190244601394852e+00,2.931120171913765282e-01,1.546226638650020080e-01,3.220241639519592653e-03,2.434279609552540080e+00,1.795908280175174809e+01,1.157155232675098677e+00,8.920671206099225259e+00,1.028700616081216657e+00,1.224169878473148287e+01,5.812089940587751968e+00,-7.426088410047539412e+01,2.884811469086903912e+02,2.476680907886172645e+06,1.202222918975525578e+00,1.028700616081216657e+00,2.434279609552540080e+00,1.028700616081216657e+00,1.062661227824807965e-03,1.180792023671823569e-03,1.180792023671823569e-03,0.000000000000000000e+00,7.742647684608121139e+00,1.018341822594905251e-02,1.795908280175174809e+01,1.224169878473148287e+01,1.157155232675098677e+00,5.812089940587751968e+00,8.920671206099225259e+00,9.914757452842439989e+02,1.185418723660696783e+00,2.000000000000000111e-01,nan,1.330124166873104493e-04
3.303336229504533900e-02,1.311796746457584602e-03,-3.010327172254668060e+00,7.356024196678034421e+00,-2.498751696761561725e+00,-2.582616528809611900e+00,-6.516022171793833806e-02,7.517292801197664187e-02,-7.449344690620542195e-05,4.748582236513686780e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.021424795530207916e-04,3.559813473885003500e-04,3.559813472027854083e-04,1.278373954649445254e+00,7.822437216927023762e+00,3.448888027199507600e-01,1.786538771979631623e-01,3.143684176877502984e-03,2.314775926500209913e+00,1.605201464242245279e+01,1.079321280918624559e+00,9.392034567418239277e+00,1.008522261363542949e+00,1.159028279081193524e+01,5.500723953230659546e+00,-7.365139521700781700e+01,1.540787145071582245e+02,2.477400842755903490e+06,1.206635275253016504e+00,1.008522261363542949e+00,2.314775926500209469e+00,1.008522261363542505e+00,1.064889451091915193e-03,1.182029337318093835e-03,1.182029337318093835e-03,0.000000000000000000e+00,7.557287232410791589e+00,1.068930253474130454e-02,1.605201464242245279e+01,1.159028279081193524e+01,1.079321280918624559e+00,5.500723953230659546e+00,9.392034567418239277e+00,9.916950269193270060e+02,1.193555924390596878e+00,2.000000000000000111e-01,nan,1.261509928174109417e-04
